actual,predicted,difference: 
0.75,[0.7561783194541931],[0.00617832]
0.25,[0.4214174151420593],[0.17141742]
0.75,[0.7017096877098083],[0.04829031]
0.6666666666666666,[0.6495506763458252],[0.01711601]
0.3333333333333333,[0.5542869567871094],[0.22095361]
0.3333333333333333,[0.4332967698574066],[0.09996343]
0.5,[0.8589648008346558],[0.3589648]
0.75,[0.8559073805809021],[0.10590738]
0.25,[0.5743433833122253],[0.32434338]
1.0,[0.8828604221343994],[0.11713958]
0.8333333333333334,[0.7853167057037354],[0.04801661]
0.6666666666666666,[0.6688924431800842],[0.00222576]
0.75,[0.7771468162536621],[0.02714682]
0.6666666666666666,[0.5620717406272888],[0.10459495]
0.6666666666666666,[0.8596551418304443],[0.19298846]
1.0,[0.7630872130393982],[0.23691279]
0.5,[0.43518272042274475],[0.06481728]
0.8,[0.8007895946502686],[0.00078958]
0.8,[0.7841482162475586],[0.0158518]
1.0,[0.8304385542869568],[0.16956145]
0.5,[0.6016238331794739],[0.10162383]
0.6666666666666666,[0.34791299700737],[0.3187537]
0.5,[0.38951170444488525],[0.1104883]
0.6,[0.700749933719635],[0.10074991]
0.9,[0.8272555470466614],[0.07274443]
0.5833333333333334,[0.6927447319030762],[0.10941142]
0.6,[0.6657382249832153],[0.0657382]
0.75,[0.7258839011192322],[0.0241161]
0.8,[0.6617063879966736],[0.13829362]
0.75,[0.7749150991439819],[0.0249151]
1.0,[0.9537500739097595],[0.04624993]
0.5833333333333334,[0.6704129576683044],[0.08707964]
0.5,[0.7342786192893982],[0.23427862]
0.7,[0.6771486401557922],[0.02285135]
0.6,[0.602661669254303],[0.00266165]
0.4666666666666667,[0.45922571420669556],[0.00744095]
0.75,[0.79331374168396],[0.04331374]
0.6666666666666666,[0.6258516907691956],[0.040815]
0.8333333333333334,[0.7707856893539429],[0.06254762]
0.5,[0.5182702541351318],[0.01827025]
0.8,[0.7657057046890259],[0.03429431]
0.6833333333333333,[0.733392059803009],[0.05005872]
0.3333333333333333,[0.3487178385257721],[0.0153845]
0.6,[0.6720660924911499],[0.07206607]
0.25,[0.32543566823005676],[0.07543567]
0.5,[0.659673810005188],[0.15967381]
0.75,[0.6450453996658325],[0.1049546]
0.6666666666666666,[0.8429945707321167],[0.17632788]
0.6666666666666666,[0.6541337966918945],[0.01253289]
0.5,[0.4912862181663513],[0.00871378]
1.0,[0.8016720414161682],[0.19832796]
0.75,[0.8972597122192383],[0.14725971]
0.5,[0.5769960284233093],[0.07699603]
0.8,[0.7448846101760864],[0.0551154]
0.75,[0.7140447497367859],[0.03595525]
0.6,[0.5029664039611816],[0.09703362]
0.6666666666666666,[0.6924620866775513],[0.0257954]
1.0,[0.8786208033561707],[0.1213792]
0.75,[0.7048598527908325],[0.04514015]
0.5,[0.5645617842674255],[0.06456178]
0.5,[0.5000998973846436],[9.9897385e-05]
0.8,[0.7640135884284973],[0.03598642]
0.75,[0.6938944458961487],[0.05610555]
1.0,[0.7929121255874634],[0.20708787]
0.6666666666666666,[0.7397000789642334],[0.07303339]
0.6666666666666666,[0.3190585970878601],[0.3476081]
0.75,[0.8112981915473938],[0.06129819]
0.6666666666666666,[0.751075804233551],[0.08440912]
0.5,[0.5764400362968445],[0.07644004]
0.5,[0.5006373524665833],[0.00063735]
0.5,[0.3774109184741974],[0.12258908]
1.0,[0.9929016828536987],[0.00709832]
0.7,[0.6048584580421448],[0.09514153]
1.0,[0.8143516778945923],[0.18564832]
0.5,[0.4610472619533539],[0.03895274]
0.6,[0.6849236488342285],[0.08492362]
0.5,[0.3917504549026489],[0.10824955]
0.8,[0.7210379838943481],[0.07896203]
0.5,[0.5598822832107544],[0.05988228]
1.0,[0.8772441744804382],[0.12275583]
0.4666666666666667,[0.5868182182312012],[0.12015155]
0.6,[0.6308966279029846],[0.0308966]
1.0,[0.9531543254852295],[0.04684567]
0.7,[0.7394410967826843],[0.03944111]
0.5,[0.5302339792251587],[0.03023398]
0.8333333333333334,[0.8162582516670227],[0.01707506]
0.75,[0.5845367312431335],[0.16546327]
0.75,[0.5545804500579834],[0.19541955]
1.0,[0.8148935437202454],[0.18510646]
0.8,[0.7298072576522827],[0.07019275]
0.1666666666666666,[0.306149423122406],[0.13948275]
1.0,[0.9225979447364807],[0.07740206]
0.75,[0.8919587731361389],[0.14195877]
0.25,[0.3415621519088745],[0.09156215]
0.6666666666666666,[0.6561675071716309],[0.01049918]
0.75,[0.6574411392211914],[0.09255886]
0.8333333333333334,[0.7437306046485901],[0.08960271]
0.75,[0.7392858862876892],[0.01071411]
0.5,[0.5929654836654663],[0.09296548]
0.6,[0.6006903052330017],[0.00069028]
0.8333333333333334,[0.7673562169075012],[0.0659771]
0.25,[0.3361436426639557],[0.08614364]
0.3333333333333333,[0.6052658557891846],[0.2719325]
0.4,[0.5398092865943909],[0.13980928]
0.3333333333333333,[0.318419486284256],[0.01491386]
1.0,[0.7411351203918457],[0.25886488]
0.5,[0.8111159205436707],[0.31111592]
0.6666666666666666,[0.8997601866722107],[0.2330935]
0.7,[0.7290055751800537],[0.02900559]
0.3333333333333333,[0.4598163962364197],[0.12648305]
0.6666666666666666,[0.6971500515937805],[0.03048337]
0.9166666666666666,[0.7271249890327454],[0.1895417]
0.75,[0.8852865099906921],[0.13528651]
0.3333333333333333,[0.4054796099662781],[0.07214627]
0.6,[0.6338529586791992],[0.03385293]
0.5,[0.6044411063194275],[0.10444111]
0.75,[0.9133627414703369],[0.16336274]
0.6666666666666666,[0.589820921421051],[0.07684577]
0.25,[0.30788978934288025],[0.05788979]
0.3333333333333333,[0.40005937218666077],[0.06672603]
0.6666666666666666,[0.49672389030456543],[0.1699428]
0.75,[0.7692403197288513],[0.01924032]
0.7,[0.6305068135261536],[0.06949317]
1.0,[0.7588171362876892],[0.24118286]
1.0,[0.8769786357879639],[0.12302136]
0.75,[0.7562635540962219],[0.00626355]
0.75,[0.7462394833564758],[0.00376052]
0.6666666666666666,[0.4265003204345703],[0.24016637]
0.3333333333333333,[0.36892077326774597],[0.03558743]
0.3333333333333333,[0.4530709981918335],[0.11973765]
1.0,[0.8683772087097168],[0.13162279]
0.5,[0.559657633304596],[0.05965763]
0.75,[0.7935587167739868],[0.04355872]
0.75,[0.8204140067100525],[0.07041401]
0.6666666666666666,[0.6734840869903564],[0.0068174]
0.75,[0.7625343203544617],[0.01253432]
0.6666666666666666,[0.37568414211273193],[0.29098254]
0.75,[0.7869429588317871],[0.03694296]
0.6666666666666666,[0.7412863373756409],[0.07461965]
1.0,[0.7907746434211731],[0.20922536]
0.25,[0.4479570984840393],[0.1979571]
0.5666666666666667,[0.6080161333084106],[0.04134947]
0.5,[0.47638586163520813],[0.02361414]
0.8,[0.7664529085159302],[0.0335471]
0.6666666666666666,[0.5953577160835266],[0.07130897]
0.3333333333333333,[0.33942168951034546],[0.00608835]
0.25,[0.34802141785621643],[0.09802142]
0.25,[0.3536381125450134],[0.10363811]
0.5,[0.7561739683151245],[0.25617397]
0.7,[0.7115551829338074],[0.01155519]
0.6666666666666666,[0.7469922304153442],[0.08032554]
0.75,[0.7790623307228088],[0.02906233]
0.6666666666666666,[0.6394002437591553],[0.02726644]
0.5,[0.4436179995536804],[0.056382]
0.7,[0.673699676990509],[0.02630031]
0.6666666666666666,[0.7680911421775818],[0.10142446]
0.6666666666666666,[0.6298646330833435],[0.03680205]
0.3333333333333333,[0.5238509774208069],[0.19051763]
0.5,[0.3330376446247101],[0.16696236]
0.6666666666666666,[0.7189200520515442],[0.05225337]
0.6666666666666666,[0.570067286491394],[0.0965994]
0.8,[0.6394577026367188],[0.16054231]
0.8,[0.6669709086418152],[0.1330291]
1.0,[0.9135996103286743],[0.08640039]
0.4,[0.5830971598625183],[0.18309715]
0.6666666666666666,[0.49971669912338257],[0.16694999]
0.6666666666666666,[0.9178733825683594],[0.2512067]
0.6666666666666666,[0.6655658483505249],[0.00110084]
0.6666666666666666,[0.8273526430130005],[0.16068596]
0.6666666666666666,[0.8145346641540527],[0.14786798]
0.3333333333333333,[0.545430600643158],[0.21209726]
0.6333333333333333,[0.5241820812225342],[0.10915124]
0.6666666666666666,[0.6046386957168579],[0.06202799]
0.75,[0.8150424957275391],[0.0650425]
0.75,[0.856893002986908],[0.106893]
0.3333333333333333,[0.34976476430892944],[0.01643142]
0.6666666666666666,[0.7547861933708191],[0.08811951]
0.7,[0.6800596117973328],[0.01994038]
0.4,[0.4930620491504669],[0.09306204]
0.5,[0.46012189984321594],[0.0398781]
0.8,[0.6962140798568726],[0.10378593]
0.3333333333333333,[0.30749961733818054],[0.02583373]
0.6666666666666666,[0.6531649827957153],[0.0135017]
1.0,[0.9334123730659485],[0.06658763]
1.0,[0.8871514797210693],[0.11284852]
0.75,[0.9485045075416565],[0.19850451]
1.0,[0.911094069480896],[0.08890593]
0.6666666666666666,[0.5820928812026978],[0.08457381]
0.6166666666666667,[0.6529818177223206],[0.03631514]
0.6666666666666666,[0.3413512408733368],[0.32531545]
0.6666666666666666,[0.7747949361801147],[0.10812825]
1.0,[0.7942572832107544],[0.20574272]
0.6666666666666666,[0.4718192219734192],[0.19484746]
0.5,[0.5858221650123596],[0.08582217]
0.5,[0.6203224658966064],[0.12032247]
0.5,[0.6361680030822754],[0.136168]
0.3333333333333333,[0.33909928798675537],[0.00576594]
0.4166666666666667,[0.4680834412574768],[0.05141678]
0.8333333333333334,[0.859394371509552],[0.02606106]
1.0,[0.8684702515602112],[0.13152975]
0.5,[0.6734717488288879],[0.17347175]
0.3333333333333333,[0.46568748354911804],[0.13235414]
0.25,[0.4103018641471863],[0.16030186]
0.75,[0.5308887958526611],[0.2191112]
0.75,[0.813721776008606],[0.06372178]
0.75,[0.8215106129646301],[0.07151061]
0.75,[0.9170197248458862],[0.16701972]
0.5,[0.6896117925643921],[0.1896118]
0.75,[0.727634847164154],[0.02236515]
0.5,[0.5133969187736511],[0.01339692]
0.8,[0.6968018412590027],[0.10319817]
0.3333333333333333,[0.459683895111084],[0.12635055]
0.6,[0.5824658870697021],[0.01753414]
0.75,[0.6868746280670166],[0.06312537]
0.75,[0.7605233788490295],[0.01052338]
0.6333333333333333,[0.6636459231376648],[0.0303126]
0.6666666666666666,[0.40078186988830566],[0.26588482]
0.6666666666666666,[0.5692265033721924],[0.09744018]
0.8,[0.8088293075561523],[0.0088293]
1.0,[0.9720214009284973],[0.0279786]
0.75,[0.8974206447601318],[0.14742064]
0.6,[0.6620457172393799],[0.06204569]
0.6666666666666666,[0.6288080215454102],[0.03785866]
1.0,[0.8299927115440369],[0.17000729]
0.5,[0.533332109451294],[0.03333211]
1.0,[0.9070139527320862],[0.09298605]
0.5,[0.7633201479911804],[0.26332015]
0.5833333333333334,[0.6183971762657166],[0.03506386]
0.5,[0.6297097206115723],[0.12970972]
0.5,[0.6579301953315735],[0.1579302]
0.3333333333333333,[0.870533287525177],[0.5372]
0.7666666666666667,[0.6427816152572632],[0.12388504]
0.6666666666666666,[0.7625194787979126],[0.09585279]
0.6666666666666666,[0.458252876996994],[0.20841381]
0.5833333333333334,[0.6178221702575684],[0.03448886]
0.6666666666666666,[0.8484212160110474],[0.18175453]
0.3333333333333333,[0.40387463569641113],[0.07054129]
0.5,[0.4684550166130066],[0.03154498]
0.8,[0.7651693224906921],[0.03483069]
0.3333333333333333,[0.41106659173965454],[0.07773325]
0.8,[0.7388505339622498],[0.06114948]
0.75,[0.6912018656730652],[0.05879813]
0.7,[0.629768431186676],[0.07023156]
1.0,[0.9300426840782166],[0.06995732]
1.0,[0.9504507780075073],[0.04954922]
0.8,[0.6664053797721863],[0.13359463]
0.7,[0.8257370591163635],[0.12573707]
0.6666666666666666,[0.8484058976173401],[0.18173921]
0.6666666666666666,[0.6131941676139832],[0.05347252]
0.6666666666666666,[0.7216327786445618],[0.05496609]
0.5,[0.5393182635307312],[0.03931826]
0.6666666666666666,[0.833212673664093],[0.16654599]
1.0,[0.8975682854652405],[0.10243171]
0.5,[0.5696586966514587],[0.0696587]
0.3333333333333333,[0.4707331657409668],[0.13739982]
1.0,[0.6612771153450012],[0.33872288]
1.0,[0.857844889163971],[0.14215511]
0.75,[0.730061948299408],[0.01993805]
0.3333333333333333,[0.3343835473060608],[0.0010502]
0.8,[0.628732442855835],[0.17126757]
0.6666666666666666,[0.569091796875],[0.09757489]
0.5,[0.37625589966773987],[0.1237441]
0.9166666666666666,[0.798311173915863],[0.11835551]
0.6666666666666666,[0.6562874913215637],[0.0103792]
0.75,[0.746039628982544],[0.00396037]
0.75,[0.7096940875053406],[0.04030591]
0.6666666666666666,[0.6554988026618958],[0.01116788]
0.6666666666666666,[0.7116392850875854],[0.0449726]
0.75,[0.7731928825378418],[0.02319288]
0.4,[0.5351444482803345],[0.13514444]
0.75,[0.8614556789398193],[0.11145568]
0.8,[0.8633348345756531],[0.06333482]
0.6666666666666666,[0.4892144501209259],[0.17745224]
0.6666666666666666,[0.7714768648147583],[0.10481018]
0.8,[0.7643114924430847],[0.03568852]
0.6666666666666666,[0.7181577086448669],[0.05149102]
0.8,[0.7222832441329956],[0.07771677]
0.8333333333333334,[0.7678884267807007],[0.06544489]
1.0,[0.7863430976867676],[0.2136569]
0.5666666666666667,[0.6107969880104065],[0.04413033]
0.75,[0.7770769596099854],[0.02707696]
0.5,[0.5773888826370239],[0.07738888]
0.3333333333333333,[0.33842402696609497],[0.00509068]
0.75,[0.7900787591934204],[0.04007876]
0.6666666666666666,[0.6640447378158569],[0.00262195]
0.5,[0.45950043201446533],[0.04049957]
0.6666666666666666,[0.5703814625740051],[0.09628522]
0.75,[0.8048720955848694],[0.0548721]
0.6333333333333333,[0.6639499068260193],[0.03061658]
0.75,[0.7596002221107483],[0.00960022]
0.7,[0.6961885094642639],[0.00381148]
1.0,[0.7363251447677612],[0.26367486]
0.5,[0.7121626138687134],[0.21216261]
0.6,[0.5494934320449829],[0.05050659]
0.7,[0.8491119742393494],[0.14911199]
0.3333333333333333,[0.43005046248435974],[0.09671712]
1.0,[0.7566678524017334],[0.24333215]
0.6666666666666666,[0.7285583019256592],[0.06189162]
1.0,[0.9146187901496887],[0.08538121]
1.0,[0.770658552646637],[0.22934145]
0.75,[0.5505489110946655],[0.19945109]
0.3333333333333333,[0.4380490183830261],[0.10471568]
0.7,[0.8112778067588806],[0.11127782]
0.8333333333333334,[0.7343461513519287],[0.09898716]
0.3333333333333333,[0.41696029901504517],[0.08362696]
0.75,[0.8831095695495605],[0.13310957]
0.25,[0.3217426538467407],[0.07174265]
0.75,[0.7226098775863647],[0.02739012]
0.3333333333333333,[0.3809990882873535],[0.04766575]
0.25,[0.4316072165966034],[0.18160722]
0.75,[0.5592394471168518],[0.19076055]
0.75,[0.8636873960494995],[0.1136874]
1.0,[0.7171803116798401],[0.2828197]
1.0,[0.8486496806144714],[0.15135032]
0.3333333333333333,[0.3809172511100769],[0.04758391]
1.0,[0.9381985664367676],[0.06180143]
0.5,[0.4750041961669922],[0.0249958]
0.5,[0.4119807183742523],[0.08801928]
0.6666666666666666,[0.6352596879005432],[0.031407]
0.75,[0.7438279986381531],[0.006172]
0.5,[0.849882185459137],[0.3498822]
0.75,[0.7978194952011108],[0.0478195]
0.75,[0.8109871745109558],[0.06098717]
0.75,[0.5715518593788147],[0.17844814]
0.5,[0.610532820224762],[0.11053282]
1.0,[0.8975057005882263],[0.1024943]
0.5,[0.4994160532951355],[0.00058395]
0.6666666666666666,[0.7595661878585815],[0.0928995]
0.5,[0.6172081232070923],[0.11720812]
0.8,[0.8495532870292664],[0.04955328]
0.75,[0.7786330580711365],[0.02863306]
0.8,[0.771270751953125],[0.02872926]
0.6666666666666666,[0.617674708366394],[0.04899198]
0.5,[0.44648265838623047],[0.05351734]
0.75,[0.540622353553772],[0.20937765]
1.0,[0.9351581931114197],[0.06484181]
0.6666666666666666,[0.882775604724884],[0.21610892]
0.3333333333333333,[0.41382303833961487],[0.0804897]
0.6666666666666666,[0.7750336527824402],[0.10836697]
0.6666666666666666,[0.7730448246002197],[0.10637814]
0.6666666666666666,[0.8002270460128784],[0.13356036]
0.6666666666666666,[0.653575599193573],[0.01309109]
0.7,[0.6523264646530151],[0.04767352]
0.3333333333333333,[0.6521134376525879],[0.3187801]
0.6,[0.6789361834526062],[0.07893616]
0.75,[0.4672299921512604],[0.28277]
0.75,[0.628180980682373],[0.12181902]
0.75,[0.5320205092430115],[0.21797949]
1.0,[0.8563254475593567],[0.14367455]
0.5833333333333334,[0.6043990254402161],[0.02106571]
0.8333333333333334,[0.6514727473258972],[0.18186057]
0.5,[0.5191364288330078],[0.01913643]
0.6666666666666666,[0.617639422416687],[0.04902726]
1.0,[0.9380248785018921],[0.06197512]
1.0,[0.8605570197105408],[0.13944298]
0.25,[0.3138943612575531],[0.06389436]
0.8,[0.7652362585067749],[0.03476375]
0.65,[0.5760883688926697],[0.07391161]
0.75,[0.7270593047142029],[0.0229407]
0.8,[0.6776961088180542],[0.1223039]
0.3666666666666666,[0.4741434156894684],[0.10747674]
0.6,[0.8130368590354919],[0.21303684]
1.0,[0.85866779088974],[0.14133221]
0.3333333333333333,[0.3997597396373749],[0.0664264]
1.0,[0.9032456874847412],[0.09675431]
0.55,[0.5916783213615417],[0.04167831]
0.6,[0.6911560297012329],[0.09115601]
0.75,[0.6679307818412781],[0.08206922]
0.75,[0.9207075238227844],[0.17070752]
1.0,[0.8923270106315613],[0.10767299]
0.8333333333333334,[0.8397741317749023],[0.00644082]
0.25,[0.40298745036125183],[0.15298745]
0.8,[0.740149199962616],[0.05985081]
0.8,[0.6679527759552002],[0.13204724]
0.8333333333333334,[0.7343637943267822],[0.09896952]
0.5,[0.5637420415878296],[0.06374204]
0.75,[0.8262725472450256],[0.07627255]
0.3333333333333333,[0.38613376021385193],[0.05280042]
0.75,[0.6404893398284912],[0.10951066]
0.6666666666666666,[0.7606197595596313],[0.09395307]
0.6666666666666666,[0.6805089712142944],[0.01384228]
0.5,[0.4394082725048065],[0.06059173]
0.5,[0.5082527995109558],[0.0082528]
1.0,[0.9270439147949219],[0.07295609]
0.8333333333333334,[0.8323272466659546],[0.00100607]
0.3,[0.46257275342941284],[0.16257274]
0.3333333333333333,[0.4633743464946747],[0.130041]
0.75,[0.8317816853523254],[0.08178169]
0.6666666666666666,[0.6744193434715271],[0.00775266]
0.5,[0.4845333397388458],[0.01546666]
0.5,[0.8036366701126099],[0.30363667]
0.6666666666666666,[0.44459497928619385],[0.2220717]
1.0,[0.9322452545166016],[0.06775475]
0.6666666666666666,[0.6487460136413574],[0.01792067]
0.6666666666666666,[0.4394003450870514],[0.22726634]
0.5,[0.7944526672363281],[0.29445267]
0.5,[0.7075903415679932],[0.20759034]
0.8,[0.8351843357086182],[0.03518432]
0.6666666666666666,[0.7668287754058838],[0.10016209]
0.6666666666666666,[0.6131672263145447],[0.05349946]
0.25,[0.29830431938171387],[0.04830432]
0.6666666666666666,[0.8414354920387268],[0.1747688]
0.75,[0.7998073101043701],[0.04980731]
